CD_PRODUCTO|CD_IDIOMA|DE_PRODUCTO|FC_ULTIMA_MODIFICACION
SL 91305|01|EPSV|06/04/16
SL 91306|01|PLAN DE PENSIONES EMPLEO|06/04/16
SL 91307|01|BGVyP PLAN PENSIONES EMPLEO|06/04/16
SL 91401|01|MULTI-RIESGO HOGAR|06/04/16
SL 91402|01|CASER MULTI-RIESGO HOGAR|06/04/16
SL 91403|01|MULTI-RIESGO COMERCIO|06/04/16
SL 91404|01|CASER MULTI-RIESGO COMERCIO|06/04/16
SL 91405|01|GARANTIA DECENAL|06/04/16
SL 91406|01|CASER GARANTIA DECENAL|06/04/16
SL 91407|01|ACCIDENTES|06/04/16
SL 91408|01|CASER ACCIDENTES|06/04/16
SL 91409|01|CASER ACCIDENTES TELEMARKETING|06/04/16
SL 91410|01|CASER ASISTENCIA EN VIAJE|06/04/16
SL 91411|01|AUTOS|06/04/16
SL 91412|01|CASER AUTOS|06/04/16
SL 91413|01|DEFENSA JURIDICA|06/04/16
SL 91414|01|MULTI-RIESGO INDUSTRIAL|06/04/16
SL 91415|01|CASER MULTI-RIESGO INDUSTRIAL|06/04/16
SL 91416|01|MULTI-RIESGO RURAL|06/04/16
SL 91417|01|OTROS MULTI-RIESGOS|06/04/16
SL 91418|01|CASER INCENDIOS|06/04/16
SL 91419|01|CASER TRANSPORTES|06/04/16
SL 91420|01|ASISTENCIA SANITARIA|06/04/16
SL 91421|01|CASER ASISTENCIA SANITARIA|06/04/16
SL 91422|01|SEGURO DE SUBSIDIO|06/04/16
SL 91423|01|CASER GANADO|06/04/16
SL 91424|01|SEGURO GANADO|06/04/16
SL 91425|01|CASER SEGURO LEASING|06/04/16
SL 91426|01|SEGURO LEASING|06/04/16
SL 91427|01|CASER LEASING AV. MAQUINARIA|06/04/16
SL 91428|01|AVERIA MAQUINARIA-EQ. ELECTR.|06/04/16
SL 91429|01|RESPONSABILIDAD CIVIL AGRARIA|06/04/16
SL 91430|01|RESP. CIVIL CAZA / PESCA|06/04/16
SL 91431|01|CASER RESP. CIVIL CAZA|06/04/16
SL 91432|01|TODO RIESGO CONSTRUCCI�N|06/04/16
SL 91433|01|CASER TODO RIESGO CONSTRUCCI�N|06/04/16
SL 91434|01|SEGURO INCENDIOS|06/04/16
SL 91435|01|RETIRADA CARNET|06/04/16
SL 91436|01|CASER PROTECCION ALQUILERES|06/04/16
SL 91437|01|ANIMALES DE COMPA��A|06/04/16
SL 91438|01|CASER EMBARCACIONES|06/04/16
SL 91439|01|EMBARCACIONES|06/04/16
SL 04769|01|AUTOS MEDITERRANI MSD|06/04/16
SL 04800|01|ASSEGURAN�A PPI TARGETES: DESEM/ILT|06/04/16
SL 09001|01|PROTECCIO LLOGUERS MSD|06/04/16
SL 09002|01|INCENDIS MSD|06/04/16
SL 09003|01|PPT MSD:DESOCUPACIO/ILT HIPOTEC|06/04/16
SL 09004|01|PROTECC. TOTAL PAGAMENTS 1000|06/04/16
SL 09999|01|ASSEGURANCES CASER|06/04/16
SL 14123|01|VIDA MED I|06/04/16
SL 14124|01|VIDA MED II|06/04/16
SL 14152|01|VIDA INDIVIDUAL|06/04/16
SL 14156|01|VIDA EMPLEATS CAM|06/04/16
SL 14157|01|VIDA EMPL. CAM (NO CONVENI)|06/04/16
SL 14209|01|AMORTITZ. PRESTECS CLIENTS|06/04/16
SL 14233|01|AMORTITZ. PRESTECS INDIVIDUAL|06/04/16
SL 14257|01|AMORTITZ. PRESTECS EMPLEATS|06/04/16
SL 24017|01|ACCIDENTS COMPLEMENTARI|06/04/16
SL 24018|01|ACCIDENTS MEDITERRANI|06/04/16
SL 24032|01|ACCIDENTS INDIVIDUAL|06/04/16
SL 24335|01|COMER�OS INDIVIDUAL|06/04/16
SL 24358|01|COMER�OS MEDITERRANI|06/04/16
SL 24403|01|LLAR MEDITERRANI|06/04/16
SL 24412|01|MULTI-RISC LLAR EMPLEATS|06/04/16
SL 24441|01|LLAR INDIVIDUAL|06/04/16
SL 24443|01|INCENDIS|06/04/16
SL 24444|01|INCENDIS COL|06/04/16
SL 24546|01|PIMES|06/04/16
SL 24547|01|PIME ZURICH|06/04/16
SL 24548|01|TOT MAL MATERIAL ZURICH|06/04/16
SL 24607|01|TOT RISC CONSTRUCCIO|06/04/16
SL 24608|01|TOT RISC CONSTRUCCIO AXA|06/04/16
SL 24637|01|TOT RISC CONSTRUCCIO INDIV|06/04/16
SL 24638|01|TOT RISC CONSTRUCCIO ZURICH|06/04/16
SL 24659|01|GARANTIA DECENAL|06/04/16
SL 24660|01|GARANTIA DECENAL ZURICH|06/04/16
SL 24704|01|AVERIA MAQUINARIA|06/04/16
SL 24705|01|AVERIA MAQUINARIA ZURICH|06/04/16
SL 24730|01|ASSISTENCIA SANITARIA|06/04/16
SL 24731|01|ASSISTENCIA EN VIATGE|06/04/16
SL 24736|01|MULTI-RISC COMUNITATS|06/04/16
SL 24738|01|EQUIPS ELECTRONICS|06/04/16
SL 24739|01|CASCOS|06/04/16
SL 24745|01|OFICINES I DESPATXOS|06/04/16
SL 24747|01|RESPONSABILITAT CIVIL|06/04/16
SL 24748|01|ROBATORI I ESPOLIACIO|06/04/16
SL 24749|01|CA�ADORS|06/04/16
SL 24750|01|RESPONSABILITAT CIVIL ZURICH|06/04/16
SL 24751|01|TRANSPORT|06/04/16
SL 24752|01|D&O ZURICH|06/04/16
SL 24753|01|TRANSPORTS ZURICH|06/04/16
SL 24755|01|AUTOMOBILS|06/04/16
SL 24760|01|AGRARIS|06/04/16
SL 24761|01|AGRARIS|06/04/16
SL 24764|01|DESOCUPACIO / ILT|06/04/16
SL 24770|01|REPATRIACIO|06/04/16
SL 33308|01|PPA MEDITERRANI II|06/04/16
SL 33309|01|PPA MEDITERRANI|06/04/16
SL 33310|01|PPA PRIMA UNICA MED.III|06/04/16
SL 33311|01|PPA PRIMA UNICA MED.IV|06/04/16
SL 33312|01|PPA MEDITERRANI V|06/04/16
SL 33313|01|PPA RENDIMENT FIX 1001|06/04/16
SL 33314|01|PPA RENDIMENT FIX 1002|06/04/16
SL 33315|01|PPA RENDIMENT FIX 1003|06/04/16
SL 33316|01|PPA RENDIMENT FIX 1004|06/04/16
SL 33317|01|PPA RENDIMENT FIX 1005|06/04/16
SL 33401|01|PREVIPLA EUROBORSES|06/04/16
SL 33402|01|PREVIPLA RENDA FIXA|06/04/16
SL 33403|01|RENDA VITALICIA MEDITERRANI|06/04/16
SL 33404|01|PLA JOVE 0,5%|06/04/16
SL 33405|01|PLA XXI 0,5%|06/04/16
SL 33406|01|RENDA VITALICIA ESPECIALS|06/04/16
SL 33407|01|PLA JOVE 3% Y 4,5%|06/04/16
SL 33408|01|PLA XXI COL|06/04/16
SL 33409|01|PLA XXI 3%, 4,5% i 6%|06/04/16
SL 33410|01|PIAS MEDITERRANI|06/04/16
SL 33411|01|PREVIPLA 96 i 97|06/04/16
SL 33412|01|PLA XXI FIDELITAT|06/04/16
SL 33413|01|PLA JOVE|06/04/16
SL 33414|01|FLEXIPLA MEDITERRANI|06/04/16
SL 33415|01|PLA FIDELITAT 5X5|06/04/16
SL 33416|01|PLA JOVE II|06/04/16
SL 33417|01|PREVIPLA ESPECIAL|06/04/16
SL 33418|01|PLA XXI FIDELITAT|06/04/16
SL 33419|01|PLA JOVE|06/04/16
SL 33420|01|PIAS MEDITERRANI|06/04/16
SL 33421|01|PPA MEDITERRANI II|06/04/16
SL 33422|01|RENDA VITALICIA 1001|06/04/16
SL 33423|01|RENDA VITALICIA 1002|06/04/16
SL 33424|01|RENDA VITALICIA 1003|06/04/16
SL 33425|01|PLA ESTALVI 1000|06/04/16
SL 33426|01|PLA JOVE 1000|06/04/16
SL 33427|01|PENSIO VITALICIA 1001|06/04/16
SL 33428|01|PENSIO TEMPORAL 1001|06/04/16
SL 33429|01|RENDA VITALICIA ASSEGURADA 1001|06/04/16
SL 33431|01|ESTALVI ESTUDIS BG MENSUAL|06/04/16
SL 33432|01|ESTALVI ESTUDIS BG TRIMESTRAL|06/04/16
SL 33433|01|ESTALVI FACIL BG PIAS|06/04/16
SL 33434|01|BG PIAS OPORTUNITAT|06/04/16
SL 33435|01|RENDA DE VIDA MARQUES|06/04/16
SL 33436|01|RENDA DE VIDA BENESTAR|06/04/16
SL 33437|01|RENDA TDS DIES DE LA NOSTRA VIDA|06/04/16
SL 33438|01|RENDA DE VIDA 2013|06/04/16
SL 33439|01|RENDA DE VIDA TURQUESA|06/04/16
SL 33440|01|RENDA DE VIDA ESMERALDA|06/04/16
SL 33441|01|RENDA MENSUAL DISPONIBLE|06/04/16
SL 33442|01|RENDA MENSUAL OPORTUNITAT|06/04/16
SL 39001|01|TAR VARIS|06/04/16
SL 39002|01|TAR EMPLEATS|06/04/16
SL 39003|01|RENDES PLANS DE PENSIONS|06/04/16
SL 39004|01|RENDA VITALICIA INME AMB PB|06/04/16
SL 39005|01|PENSIO TEMPORAL|06/04/16
SL 39006|01|PENSIO TEMPORAL|06/04/16
SL 39007|01|PENSIO VITALICIA|06/04/16
SL 39008|01|PENSIO VITALICIA|06/04/16
SL 39009|01|RENDA VITALICIA ASSEGURADA|06/04/16
SL 39010|01|RENDA VITALICIA ASSEGURADA|06/04/16
SL 43405|01|PLA XXI EMPRESES|06/04/16
SL 49001|01|PREMIS JUBILACI�|06/04/16
SL 49002|01|PLA ESTALVI BSFLEX|06/04/16
SL 53301|01|MULTIPLA PERSONAL MED|06/04/16
SL 53302|01|ALIPLA|06/04/16
SL 53303|01|MEDITERRANI 1|06/04/16
SL 53304|01|IBIZA|06/04/16
SL 53305|01|SAN PAOLO|06/04/16
SL 53306|01|SAN PAOLO UNIVERSAL|06/04/16
SL 53307|01|PLA RDMENT FIX MV5, PP|06/04/16
SL 53308|01|PLA RDMENT FIX MV7, PP|06/04/16
SL 53309|01|PLA RENDIMENT FIX 1001, PP|06/04/16
SL 53351|01|PLA PENS SISTEMA OCUPACIO|06/04/16
SL 53352|01|PP SISTEMA ASSOCIAT|06/04/16
SL 53353|01|PP MESTRESSES DE CASA CAV CAM|06/04/16
SL 55106|01|CAM HORITZO|06/04/16
SL 55107|01|CAM PREVISIO|06/04/16
SL 63401|01|UNIT LINK ESTRUCTURATS|06/04/16
SL 63406|01|PLA MULTIFONS MEDITERRANI|06/04/16
SL 63407|01|PLA MULTIFONS MEDITERRANI|06/04/16
SL 63409|01|PLA EUROSTOXX 50|06/04/16
SL 63411|01|PLA AIRBAG / PLA ESPECIAL|06/04/16
SL 63412|01|PLA AIRBAG PLUS|06/04/16
SL 63413|01|PLA AIRBAG PLUS II|06/04/16
SL 63414|01|PLA INVERSIO|06/04/16
SL 63415|01|PLA OPORTUNITAT|06/04/16
SL 63416|01|ASSEGURAN�A BG PROTECCIO 90|06/04/16
SL 63417|01|BG OPORTUNITATS BOLSA|06/04/16
SL 63418|01|ASSEGURAN�A GRANS GESTORES UL|06/04/16
SL 63419|01|ASSEGURAN�A BG CAMBADOS|06/04/16
SL 63420|01|ASSEGURANCES VIDA ENTERA BG|06/04/16
SL 84021|01|ACCIDENTS MEDITERRANI MV|06/04/16
SL 84022|01|ASSEGURAN�A D'ACCIDENTS MEDITERRANI|06/04/16
SL 84032|01|ACCIDENTS COL|06/04/16
SL 84158|01|ASSEGURAN�A VIDA MED I i II|06/04/16
SL 84159|01|ASSEGURAN�A VIDA TELEMARKETING MED|06/04/16
SL 84160|01|TAR COL|06/04/16
SL 84161|01|ASSEGURAN�A VIDA FIDELITAT MED|06/04/16
SL 84210|01|AMORT PREST MED VIII|06/04/16
SL 84211|01|AMORTITZACIO PREST - SHI IV|06/04/16
SL 84212|01|AMORT. PREST. I,II,III, VI, VII|06/04/16
SL 84213|01|AMORT. PREST IV, V, ESP, ESP II|06/04/16
SL 84214|01|AMORT. PREST - SHI|06/04/16
SL 84215|01|AMORT. PREST - PPT I SHI|06/04/16
SG 21019|01|CAPITAL GARANTIT|06/04/16
SG 21020|01|PLA FUTUR, PPA |06/04/16
SG 21021|01|PLA FUTUR PRIVADA, PPA|06/04/16
SG 21022|01|PLA FUTUR COL|06/04/16
SG 21023|01|LONG REGULAR PREMIUM |06/04/16
SG 21024|01|LONG REGULAR PREMIUM PERSONAL |06/04/16
SG 21025|01|PLA MULTIESTALVI|06/04/16
SG 21026|01|LONG REGULAR PREMIUM IG |06/04/16
SG 21027|01|LONG REGULAR PREMIUM IG PERS. |06/04/16
SG 21028|01|P.MULTIESTALVI: CAP.GARANTIT|06/04/16
SG 21029|01|ESTALVI FUTUR|06/04/16
SG 21030|01|PLA FUTUR, PPA|06/04/16
SG 21031|01|PLA FUTUR PRIVAT, PPA|06/04/16
SG 21032|01|PLA FUTUR COL|06/04/16
SG 21033|01|PLA ESTALVI LL/T, SIALP|06/04/16
SG 23001|01|MULTIFONS PERS. FONS|06/04/16
SG 23002|01|MULTIFONS PERS. TECNO FONS|06/04/16
SG 23003|01|URQUIJO MULTIFONS PERSONAL, UL|06/04/16
SG 23004|01|MULTICARTERA PRIVADA, UL|06/04/16
SG 23005|01|MULTIFONS PERS. ECONOMISTES|06/04/16
SG 23006|01|MULTICARTERA PERSONAL, UL|06/04/16
SG 23007|01|MULTIFONS PERS. ACMCB|06/04/16
SG 23008|01|MULTICARTERA COL|06/04/16
SG 23009|01|ACTIVOLINK GESTIO|06/04/16
SG 23010|01|BS MULTINVERSIO PRIVADA|06/04/16
SG 23011|01|URQUIJO MULTINVERSIO|06/04/16
SG 23012|01|ATLANTICO LINK I|06/04/16
SG 23013|01|PLAN ATLANTICO PLURIFONDO I|06/04/16
SG 23014|01|ATLANTICO PREMIER I|06/04/16
SG 23015|01|ATLANTICO PREMIER II|06/04/16
SG 23016|01|ATLANTICO PREMIER III|06/04/16
SG 23017|01|MULTINVERSIO PERSONAL|06/04/16
SG 23018|01|BS RETIREMENT|06/04/16
SG 23019|01|URQUIJO RETIREMENT|06/04/16
SG 23020|01|RETIREMENT GROUP|06/04/16
SG 23021|01|PLA VALOR FUTUR, PPA|06/04/16
SG 23022|01|PLA VALOR FUTUR PRIVADA, PPA|06/04/16
SG 23023|01|PLA VALOR FUTUR COL|06/04/16
SG 23024|01|LONG REGULAR PREMIUM RT |06/04/16
SG 23025|01|LONG REGULAR PREMIUM RT PERS. |06/04/16
SG 23026|01|P.MULTIESTALVI: RENDA VARIABLE|06/04/16
SG 61001|01|RENDA VITALICIA 100%|06/04/16
SG 61002|01|RENDA VITALICIA EMPLEATS GBS|06/04/16
SG 61003|01|RENDA VITALICIA SENSE CONSUM PP|06/04/16
SG 61004|01|PENSIO VITALICIA|06/04/16
SG 61005|01|RENDA VITALICIA AMB CONSUM PP|06/04/16
SG 61006|01|RENDA TEMPORAL|06/04/16
SG 61007|01|RENDA TEMPORAL GARANTIDA PP|06/04/16
SG 61010|01|SEGURO ATLANTICO RENDA TEMPORAL GARANTIDA|06/04/16
SG 61011|01|RENDA VITALICIA 70-80-90%|06/04/16
SG 61012|01|RENDA VITALICIA AMB CONSUM |06/04/16
SG 61013|01|RENDA VITALICIA SENSE CONSUM |06/04/16
SG 61014|01|RENDA TEMPORAL GARANTIDA|06/04/16
SG 61015|01|RENDA VITALICIA SENSE CONSUM PP|06/04/16
SG 61016|01|RENDA VITALICIA AMB CONSUM PP  |06/04/16
SG6|01|PLANS DE PENSIONS INDIVIDUALS|06/04/16
SG 51001|01|BS PLA PERSONAL|06/04/16
SG 51002|01|SOLBANK PLA PERSONAL|06/04/16
SG 51003|01|ASTURIES PLA PERSONAL|06/04/16
SG 51004|01|TECNOPLA PERSONAL|06/04/16
SG 51005|01|ECONOMISTES, PLA PERSONAL|06/04/16
SG 51006|01|BS PLUS 1, PLA PERSONAL|06/04/16
SG 51007|01|BS PLUS 2, PLA PERSONAL|06/04/16
SG 51008|01|HERRERO, PLA PERSONAL|06/04/16
SG 51009|01|MULTIPLA PERSONAL MEDITERRANI|06/04/16
SG 52001|01|BS PLANS RENDIMENT|06/04/16
SG 52002|01|HERRERO PLANS GARANTITS|06/04/16
SG 52003|01|BG PLANS GARANTITS|06/04/16
SG 52004|01|MV PLANS GARANTITS|06/04/16
SG 52005|01|CASER PLANS GARANTITS|06/04/16
SG 53001|01|PLANS ASSOCIATIUS|06/04/16
SG 53002|01|ALTRES PLANS|06/04/16
SG 53004|01|PLANS D'ACTIVOBANK|06/04/16
SG 53005|01|PLANS CONTRACTABLES DES DE SS.CC.|06/04/16
SG 53006|01|BS RENDA FIXA|06/04/16
SG 53007|01|PLANS ATLANTICO|06/04/16
SG 53008|01|PLANS GUIPUZCOANO|06/04/16
SG 53009|01|ALTRES PLANS MEDITERRANI VIDA|06/04/16
SG 53010|01|MV PLANS ASSOCIATIUS|06/04/16
SG 53011|01|ALTRES PLANS CASER|06/04/16
SG 53012|01|SABADELL PLANS FUTUR|06/04/16
SG7|01|ASSEG. VIDA ESTALVI COL|06/04/16
SG 22001|01|PJC INTERES GARANTIT|06/04/16
SG 22002|01|PJC GARANTIT VINCULAT CARTERA|06/04/16
SG 24001|01|PJC MULTIINVERSIO|06/04/16
SG 24002|01|PJC MONOINVERSIO|06/04/16
SG 24003|01|PLA DIRECTIUS SBD|06/04/16
SG 42001|01|MUTUALPLA PIME|06/04/16
SG 62001|01|RENDA VITALICIA COL-LECTIVA|06/04/16
SG 62002|01|RENDA TEMPORAL COL-LECTIVA|06/04/16
SG 62003|01|RENDA VITALICIA COL-LECTIVA AMB CARTERA|06/04/16
SG 62004|01|RENDA TEMPORAL COL-LECTIVA AMB CARTERA|06/04/16
SG8|01|PLANS DE PENSIONS D�OCUPACIO|06/04/16
SG 55001|01|PLANS DE PENSIONS D�OCUPACIO|06/04/16
SGA|01|EPSV|06/04/16
SG 71001|01|EPSV|06/04/16
SG 71002|01|EPSV GUIPUZCOANO|06/04/16
SGB|01|ASSEG. DE DIVERSOS PER A PARTICULARS|06/04/16
SG 70001|01|LLAR|06/04/16
SG 70008|01|PROTECCIO LLAR|06/04/16
SG 70019|01|SOLBANK PROTECCIO LLAR|06/04/16
SG 70009|01|PROTECCIO SALUT|06/04/16
SG 70023|01|PROTECCIO DE PAGAMENTS|06/04/16
SG 70024|01|PROTECCIO DE PAGAMENTS (PTP)|06/04/16
SG 70029|01|PROTECCIO SUBSIDI|06/04/16
SG 70005|01|PROTECCIO AUTOS|06/04/16
SG 70015|01|VIDA|06/04/16
SG 70016|01|ACCIDENTS|06/04/16
SG 70017|01|VARIS|06/04/16
SG 70018|01|ASSEGURAN�A COMBINADA|06/04/16
SG 70033|01|SUBSIDI|06/04/16
SGC|01|ASSEG. DE DIVERSOS PER A EMPRESES|06/04/16
SG 70002|01|PROTECCIO EMPRESES|06/04/16
SG 70003|01|PROTECCIO DECENNAL|06/04/16
SG 70012|01|PROTECCIO COMER�OS|06/04/16
SG 70013|01|PROTECCIO CONSTRUCCIO|06/04/16
SG 70014|01|AVARIA MAQUINARIA|06/04/16
SG 70022|01|INCENDIS|06/04/16
SG 70026|01|PROTECCIO BENS FINAN�ATS|06/04/16
SG 70027|01|PROTECCIO BENS FINAN�ATS (PF)|06/04/16
SG 70031|01|PROTECCIO OBRA ACABADA|06/04/16
SG 70004|01|PROTECCIO AUTOS LISING|06/04/16
SG 70020|01|VEHICLES INDUSTRIALS|06/04/16
SG 70021|01|PROTECCIO CAMIONS LISING|06/04/16
SG 70028|01|PROTECCIO AUTOS RENTING|06/04/16
SG 70006|01|PROTECCIO TRANSPORTS|06/04/16
SG 70007|01|CREDIT|06/04/16
SG 70010|01|COMUNITATS|06/04/16
SG 70011|01|RESPONSABILITAT CIVIL|06/04/16
SG 70025|01|FIAN�AMENT|06/04/16
SG 70030|01|R.C. DIRECTIUS|06/04/16
SG 70032|01|RENTING MAQUINARIA|06/04/16
SG 70034|01|AGROSEGURO CASER|06/04/16
SG 70035|01|DEC�S|06/04/16
SJ1|01|ASSEGURANCES GENERALS|06/04/16
SJ 10001|01|PROTECCIO LLAR|06/04/16
SJ 10002|01|PROTECCIO LLAR VIP|06/04/16
SJ 10003|01|PROTECCIO LLAR BASIC|06/04/16
SJ 10004|01|PROTECCIO LLAR|06/04/16
SJ 10005|01|PROTECCIO LLAR (MSD)|06/04/16
SJ 20001|01|PROTECCIO DE PAGAMENTS|06/04/16
SJ 20002|01|PROTECCIO DE PAGAMENTS FINANCIAT|06/04/16
SJ 20003|01|PROTECCIO DE PAGAMENTS|06/04/16
SJ 30001|01|PLA COMPROMIS SEGUR|06/04/16
SJ 40001|01|PROTECCIO COMER�OS (MSD)|06/04/16
SJ 40002|01|COMER�OS|06/04/16
SJ 50001|01|PROTECCIO AUTOS (MSD)|06/04/16
SJ 50002|01|PROTECCIO AUTOS|06/04/16
SJ 50003|01|PROTECCIO AUTOS LEASING|06/04/16
SJ 60001|01|PROTECCIO INCENDIS (MSD)|06/04/16
SL1|01|ASSEGURANCES CAM|06/04/16
SL 04019|01|ACCID.TMK MSD.HOSP/ENF.GRAV|06/04/16
SL 04020|01|ASSEGURAN�A ACCID TMK STONEBRIDGE|06/04/16
SL 04021|01|SALUD DENTAL TMK MSD|06/04/16
SL 04359|01|COMER�OS MSD|06/04/16
SL 04446|01|MULTIRISC LLAR MSD|06/04/16
SL 04730|01|SALUT MSD|06/04/16
DV 00068|01|CTE.BANCA ASSOCIADA|06/04/16
DV 00069|01|CTA REFERENCIADA ADMIN PUBLICA|07/11/23
DV 00070|01|CTE.AUTONOMS PLUS|06/04/16
DV 00071|01|CTE.FARMACIES|06/04/16
DV 00073|01|CONTRACTE DIRECTIUS|06/04/16
DV 00074|01|BS FRANQUICIES|06/04/16
DV 00075|01|CTE.CORR.PREFERENT COL|06/04/16
DV 00076|01|CTE.SOCIETAT EN CONSTITUCIO|06/04/16
DV 00077|01|COMPTE FAMILIA|06/04/16
DV 00079|01|COMPTE LIQUIDACIO RECUPERACIONS|06/04/16
DV 00080|01|COMPTE ACTIVA NOMINA|06/04/16
DV 00081|01|COMPTE ACTIVA PLUS|06/04/16
DV 00082|01|COMPTE AUTONOMS|06/04/16
DV 00083|01|COMPTE SABADELL|06/04/16
DV 00084|01|COMPTE SABADELL NEGOCIS|06/04/16
DV 00085|01|COMPTE IBS INTEGRACIO|06/04/16
DV 00086|01|KEY ACCOUNT BASIC|06/04/16
DV 00087|01|COMPTE BG CREDIT DIRECTIUS|06/04/16
DV 00088|01|COMPTE BG CREDIT LIDER|06/04/16
DV 00089|01|COMPTE SABADELL PREMIUM|06/04/16
DV 00090|01|CTE.CORR.APUNTS PENDENTS|06/04/16
DV 00091|01|COMPTE CORRENT GCM|06/04/16
DV 00092|01|COMPTE EXPERIENCIA|06/04/16
DV 00093|01|COMPTE SABADELL EMPRESES|06/04/16
DV 00094|01|COMPTE AVAN�A|06/04/16
DV 00095|01|COMPTE EXPANSIO PLUS|06/04/16
DV 00099|01|CTE.CORR.RESERVA CONTRACTE|06/04/16
DV3|01|COMPTES D'ESTALVI|06/04/16
DV 00101|01|COMPTE RELACIO|06/04/16
DV 00102|01|COMPTE ESTALVI EMPLEAT|06/04/16
DV 00103|01|COMPTE GESTIONAT BASE|29/03/21
DV 00104|01|CTE.ESTALVI EMPLE. EMPRESES BS|06/04/16
DV 00105|01|CTE.ESTALVI HORITZO CREDIT|06/04/16
DV 00106|01|CTE.ESTALVI LLIBRETA TERRA|06/04/16
DV 00107|01|COMPTE ESTALVI CASAMENT|06/04/16
DV 00108|01|CTE.EXPANSIO NEGOCIS AGRARIS|06/04/16
DV 00109|01|COMPTE ESTALVI MIL|06/04/16
DV 00110|01|COMPTE ESTALVI PERSONAL|06/04/16
DV 00111|01|COMPTE FONS IMMOBILIARI|06/04/16
DV 00112|01|CTE.EST. CONTRACTE DIRECTIUS|06/04/16
DV 00113|01|COMPTE HORITZO ESTALVI|06/04/16
DV 00116|01|PRESTIGE CARE ACCOUNT|06/04/16
DV 00117|01|COMPTE ESTALVI PROJECCIO|06/04/16
DV 00118|01|COMPTE ESTALVI PROJECCIO EMPLEATS|06/04/16
DV 00119|01|COMPTE ESTALVI JOVE UNIVERS|06/04/16
DV 00120|01|COMPTE ESTALVI HORITZO HABITATGE|06/04/16
DV 00121|01|COMPTE ESTALVI EMPLEAT BG|06/04/16
DV 00122|01|CTE.EST.URQUIJO BANCA PRIVADA|06/04/16
DV 00124|01|COMPTE ESTALVI NATWEST|06/04/16
DV 00126|01|CTE.ESTALVI OPERACIONS VALORS|06/04/16
DV 00127|01|CTE.ESTALVI OFIC.INSTITUCIONAL|06/04/16
DV 00130|01|COMPTE ACCIONISTA BS|06/04/16
DV 00132|01|COMPTE ESTALVI PREMIADA         |06/04/16
DV 00133|01|COMPTE PERSONAL PREMIADA       |06/04/16
DV 00134|01|CTE. ESTALVI BS SENIOR PREMIADA |06/04/16
DV 00135|01|POT COMPTES ESTALVI BH|06/04/16
DV 00136|01|LLIBRETA CLUB HERRERO 3|06/04/16
DV 00137|01|LLIBRETA JUNIOR REAL OVIEDO|06/04/16
DV 00138|01|LLIBRETA JUNIOR REAL SPORTING|06/04/16
DV 00141|01|LLIBRETA AGROPEQUARIA|06/04/16
DV 00142|01|COMPTE PRIMER|06/04/16
DV 00143|01|LLIBRETA JOVE|06/04/16
DV 00144|01|LLIBR.ESTALVI ORD.NO RESIDENT|06/04/16
DV 00145|01|COMPTE ESTALVI SENIOR|06/04/16
DV 00146|01|COMPTE ESTALVI EMPRESA|06/04/16
DV 00148|01|PRESTIGE CARE|06/04/16
DV 00161|01|COMPTE MES|06/04/16
DV 00166|01|KEY ACCOUNT PLUS|06/04/16
DV 00168|01|CTE.BANCA ASSOCIADA|06/04/16
DV 00173|01|CONTRACTE DIRECTIUS|06/04/16
DV 00175|01|CTE.ESTALVI PREFERENT COL|06/04/16
DV 00177|01|COMPTE FAMILIA|06/04/16
DV 00178|01|CTE.PROJECTE|06/04/16
DV 00183|01|CTE.ESTALVI EXPANSIO|06/04/16
DV 00186|01|KEY ACCOUNT BASIC|06/04/16
DV 00189|01|CTE.ESTALVI EXPANSIO PREMIUM|06/04/16
DV 00190|01|CTE.ESTALVI APUNTS PENDENTS|06/04/16
DV 00192|01|COMPTE ESTALVI EXPERIENCIA|06/04/16
DV 00194|01|COMPTE AVAN�A|06/04/16
DV 00195|01|COMPTE EXPANSIO PLUS|06/04/16
DV 00199|01|CTE.ESTALVI RESERVA CONTRACTE|06/04/16
EX1|01|COMPTES DIVISA A LA VISTA|06/04/16
DV 00201|01|COMPTE EN DIVISA|06/04/16
DV 00203|01|COMPTE EN DIVISA GESTIONAT|06/04/16
DV 00226|01|COMPTE SPLIT|06/04/16
DV 00227|01|CTE.DIVISA OFIC.INSTITUCIONAL|06/04/16
DV 00248|01|PRESTIGE CARE|06/04/16
DV 00249|01|HIGHER STERLING ACCOUNT|06/04/16
DV 00291|01|COMPTE GCM DIVISES|06/04/16
DV 00299|01|CTE.DIVISA RESERVA CONTRACTE|06/04/16
SG1|01|ASSEG.VIDA RISC INDIVIDUAL|06/04/16
SG 11001|01|ASSEG.VIDA VINC. ACTIUS ANTICS|06/04/16
SG 11002|01|PROT.VIDA CONSTANT DECL.SALUT MANUAL|06/04/16
SG 11003|01|PROT.VIDA DECREIXENT DECL.SALUT MANUAL|06/04/16
SG 11004|01|LIFE CARE|06/04/16
SG 11006|01|ASS.MALALT.GREUS I VIDA C.PLUS|06/04/16
SG 11007|01|ASSEG. PROTECCIO FAMILIAR PLUS|06/04/16
SG 11008|01|SEGURO ATLANTICO HIPOTECARIO|06/04/16
SG 11009|01|SEGURO ATLANTICO CREDITODO|06/04/16
SG 11010|01|PROTECCIO TOTAL PRESTECS|06/04/16
SG 11011|01|PROTECCIO VIDA EMPLEATS|06/04/16
